x,y,rate
3.400000000000000000e+01,2.400000000000000000e+01,-1.854240725193772921e+00
3.500000000000000000e+01,2.400000000000000000e+01,-1.893375815883752367e+00
3.600000000000000000e+01,2.400000000000000000e+01,-1.914036566829778518e+00
3.700000000000000000e+01,2.400000000000000000e+01,-1.293154208006694894e+00
3.800000000000000000e+01,2.400000000000000000e+01,-1.120312567596348785e+00
3.900000000000000000e+01,2.400000000000000000e+01,-1.439997571998542059e+00
4.000000000000000000e+01,2.400000000000000000e+01,-1.295764865141181055e+00
4.100000000000000000e+01,2.400000000000000000e+01,-1.883866666811835788e+00
4.200000000000000000e+01,2.400000000000000000e+01,-1.036634941803544763e+00
4.300000000000000000e+01,2.400000000000000000e+01,-1.633880469636272315e+00
4.400000000000000000e+01,2.400000000000000000e+01,-1.906181365748113921e+00
4.500000000000000000e+01,2.400000000000000000e+01,-1.976670366806065893e+00
4.600000000000000000e+01,2.400000000000000000e+01,-1.650130599298043066e+00
4.700000000000000000e+01,2.400000000000000000e+01,-1.949922957022379943e+00
4.800000000000000000e+01,2.400000000000000000e+01,-1.075659462625067286e+00
4.900000000000000000e+01,2.400000000000000000e+01,-1.359278345996239867e+00
5.000000000000000000e+01,2.400000000000000000e+01,-1.008714697326733578e+00
-5.000000000000000000e+01,2.500000000000000000e+01,-1.981183772190818537e+00
-4.900000000000000000e+01,2.500000000000000000e+01,-1.902726478766699092e+00
-4.800000000000000000e+01,2.500000000000000000e+01,-1.028052556248201466e+00
-4.700000000000000000e+01,2.500000000000000000e+01,-1.018132650459766086e+00
-4.600000000000000000e+01,2.500000000000000000e+01,-1.366969494106366145e+00
-4.500000000000000000e+01,2.500000000000000000e+01,-1.258537966790901796e+00
-4.400000000000000000e+01,2.500000000000000000e+01,-1.846932277242502085e+00
-4.300000000000000000e+01,2.500000000000000000e+01,-1.160484403271862419e+00
-4.200000000000000000e+01,2.500000000000000000e+01,-1.790649462700857342e+00
-4.100000000000000000e+01,2.500000000000000000e+01,-1.554459699990663246e+00
-4.000000000000000000e+01,2.500000000000000000e+01,-1.377391771404987697e+00
-3.900000000000000000e+01,2.500000000000000000e+01,-1.145719761733378750e+00
-3.800000000000000000e+01,2.500000000000000000e+01,-1.997691305959671038e+00
-3.700000000000000000e+01,2.500000000000000000e+01,-1.617986120921536708e+00
-3.600000000000000000e+01,2.500000000000000000e+01,-1.439382232567994357e+00
-3.500000000000000000e+01,2.500000000000000000e+01,-1.371127556552731663e+00
-3.400000000000000000e+01,2.500000000000000000e+01,-1.905728230630855169e+00
-3.300000000000000000e+01,2.500000000000000000e+01,-1.821191808190760986e+00
-3.200000000000000000e+01,2.500000000000000000e+01,-1.811185788368223637e+00
-3.100000000000000000e+01,2.500000000000000000e+01,-1.616198472962392829e+00
-3.000000000000000000e+01,2.500000000000000000e+01,-1.887956582695801799e+00
-2.900000000000000000e+01,2.500000000000000000e+01,-1.299278372122070424e+00
-2.800000000000000000e+01,2.500000000000000000e+01,-1.703706135163289392e+00
-2.700000000000000000e+01,2.500000000000000000e+01,-1.404447742391892628e+00
-2.600000000000000000e+01,2.500000000000000000e+01,-1.599998808559692121e+00
-2.500000000000000000e+01,2.500000000000000000e+01,-1.998153000612692853e+00
-2.400000000000000000e+01,2.500000000000000000e+01,-1.984524780675318345e+00
-2.300000000000000000e+01,2.500000000000000000e+01,-1.512619016467448230e+00
-2.200000000000000000e+01,2.500000000000000000e+01,-1.573863452164824484e+00
-2.100000000000000000e+01,2.500000000000000000e+01,-1.897321769137300995e+00
-2.000000000000000000e+01,2.500000000000000000e+01,-1.985635712513854845e+00
-1.900000000000000000e+01,2.500000000000000000e+01,-1.778607802626079870e+00
-1.800000000000000000e+01,2.500000000000000000e+01,-1.065184457958630704e+00
-1.700000000000000000e+01,2.500000000000000000e+01,-1.322639734343864060e+00
-1.600000000000000000e+01,2.500000000000000000e+01,-1.896562339920307760e+00
-1.500000000000000000e+01,2.500000000000000000e+01,-1.768352505850480538e+00
-1.400000000000000000e+01,2.500000000000000000e+01,-1.742233071024427149e+00
-1.300000000000000000e+01,2.500000000000000000e+01,-1.667923230468141060e+00
-1.200000000000000000e+01,2.500000000000000000e+01,-1.415263849632383497e+00
-1.100000000000000000e+01,2.500000000000000000e+01,-1.403241320344701837e+00
-1.000000000000000000e+01,2.500000000000000000e+01,-1.808932487590801053e+00
-9.000000000000000000e+00,2.500000000000000000e+01,-1.293780291765070922e+00
-8.000000000000000000e+00,2.500000000000000000e+01,-1.684831872700973454e+00
-7.000000000000000000e+00,2.500000000000000000e+01,-1.726208523423956587e+00
-6.000000000000000000e+00,2.500000000000000000e+01,-1.844555989361528869e+00
-5.000000000000000000e+00,2.500000000000000000e+01,-1.319885590707015721e+00
-4.000000000000000000e+00,2.500000000000000000e+01,-1.741889266838202222e+00
-3.000000000000000000e+00,2.500000000000000000e+01,-1.106489897578686765e+00
-2.000000000000000000e+00,2.500000000000000000e+01,-1.138061728951904605e+00
-1.000000000000000000e+00,2.500000000000000000e+01,-1.417336040173401646e+00
0.000000000000000000e+00,2.500000000000000000e+01,-1.055225776355247280e+00
1.000000000000000000e+00,2.500000000000000000e+01,-1.947698321465338278e+00
2.000000000000000000e+00,2.500000000000000000e+01,-1.901895810509360629e+00
3.000000000000000000e+00,2.500000000000000000e+01,-1.048933695525843035e+00
4.000000000000000000e+00,2.500000000000000000e+01,-1.838311721892278872e+00
5.000000000000000000e+00,2.500000000000000000e+01,-1.508874174090025333e+00
6.000000000000000000e+00,2.500000000000000000e+01,-1.701962888373549809e+00
7.000000000000000000e+00,2.500000000000000000e+01,-1.886931169298187161e+00
8.000000000000000000e+00,2.500000000000000000e+01,-1.576974487077698495e+00
9.000000000000000000e+00,2.500000000000000000e+01,-1.116327100284629559e+00
1.000000000000000000e+01,2.500000000000000000e+01,-1.002578610486586363e+00
1.100000000000000000e+01,2.500000000000000000e+01,-1.496921532251446418e+00
1.200000000000000000e+01,2.500000000000000000e+01,-1.949232132124360195e+00
1.300000000000000000e+01,2.500000000000000000e+01,-1.572621871613195887e+00
1.400000000000000000e+01,2.500000000000000000e+01,-1.372939138088229205e+00
1.500000000000000000e+01,2.500000000000000000e+01,-1.030922017080913466e+00
1.600000000000000000e+01,2.500000000000000000e+01,-1.914979417278200202e+00
1.700000000000000000e+01,2.500000000000000000e+01,-1.327156660858042070e+00
1.800000000000000000e+01,2.500000000000000000e+01,-1.704777401315096252e+00
1.900000000000000000e+01,2.500000000000000000e+01,-1.694237202111464891e+00
2.000000000000000000e+01,2.500000000000000000e+01,-1.253883161368747778e+00
2.100000000000000000e+01,2.500000000000000000e+01,-1.063777506460725331e+00
2.200000000000000000e+01,2.500000000000000000e+01,-1.385000378671843446e+00
2.300000000000000000e+01,2.500000000000000000e+01,-1.317131013837199882e+00
2.400000000000000000e+01,2.500000000000000000e+01,-1.700256398872325825e+00
2.500000000000000000e+01,2.500000000000000000e+01,-1.819782495659838961e+00
2.600000000000000000e+01,2.500000000000000000e+01,-1.222445417391674560e+00
2.700000000000000000e+01,2.500000000000000000e+01,-1.528231069776442297e+00
2.800000000000000000e+01,2.500000000000000000e+01,-1.040608347388161548e+00
2.900000000000000000e+01,2.500000000000000000e+01,-1.214255822933461904e+00
3.000000000000000000e+01,2.500000000000000000e+01,-1.761761605322083035e+00
3.100000000000000000e+01,2.500000000000000000e+01,-1.793398320489072439e+00
3.200000000000000000e+01,2.500000000000000000e+01,-1.776404463451803251e+00
3.300000000000000000e+01,2.500000000000000000e+01,-1.142387924988270242e+00
3.400000000000000000e+01,2.500000000000000000e+01,-1.551034727468417307e+00
3.500000000000000000e+01,2.500000000000000000e+01,-1.422708414443382807e+00
3.600000000000000000e+01,2.500000000000000000e+01,-1.991486296795090372e+00
3.700000000000000000e+01,2.500000000000000000e+01,-1.654069869058336195e+00
3.800000000000000000e+01,2.500000000000000000e+01,-1.935202091395729074e+00
3.900000000000000000e+01,2.500000000000000000e+01,-1.145350305008437708e+00
4.000000000000000000e+01,2.500000000000000000e+01,-1.450873273100229177e+00
4.100000000000000000e+01,2.500000000000000000e+01,-1.771607600105868485e+00
4.200000000000000000e+01,2.500000000000000000e+01,-1.367857728030402509e+00
4.300000000000000000e+01,2.500000000000000000e+01,-1.632508496153646682e+00
4.400000000000000000e+01,2.500000000000000000e+01,-1.511702172373660780e+00
4.500000000000000000e+01,2.500000000000000000e+01,-1.991929409217992220e+00
4.600000000000000000e+01,2.500000000000000000e+01,-1.173872540065491465e+00
4.700000000000000000e+01,2.500000000000000000e+01,-1.935348695330127766e+00
4.800000000000000000e+01,2.500000000000000000e+01,-1.401570953803296771e+00
4.900000000000000000e+01,2.500000000000000000e+01,-1.467992966377294373e+00
5.000000000000000000e+01,2.500000000000000000e+01,-1.528601883689979068e+00
-5.000000000000000000e+01,2.600000000000000000e+01,-1.265366549433579735e+00
-4.900000000000000000e+01,2.600000000000000000e+01,-1.963657442610792891e+00
-4.800000000000000000e+01,2.600000000000000000e+01,-1.911487205234789322e+00
-4.700000000000000000e+01,2.600000000000000000e+01,-1.972905100211362672e+00
-4.600000000000000000e+01,2.600000000000000000e+01,-1.996919572209522986e+00
-4.500000000000000000e+01,2.600000000000000000e+01,-1.669800095180971944e+00
-4.400000000000000000e+01,2.600000000000000000e+01,-1.451685495805744797e+00
-4.300000000000000000e+01,2.600000000000000000e+01,-1.850733901496304679e+00
-4.200000000000000000e+01,2.600000000000000000e+01,-1.023804877836338445e+00
-4.100000000000000000e+01,2.600000000000000000e+01,-1.834404044713503268e+00
-4.000000000000000000e+01,2.600000000000000000e+01,-1.497286024211006650e+00
-3.900000000000000000e+01,2.600000000000000000e+01,-1.673220027083417882e+00
-3.800000000000000000e+01,2.600000000000000000e+01,-1.374046061342507619e+00
-3.700000000000000000e+01,2.600000000000000000e+01,-1.368623153866815878e+00
-3.600000000000000000e+01,2.600000000000000000e+01,-1.031717152810887717e+00
-3.500000000000000000e+01,2.600000000000000000e+01,-1.423789430429013292e+00
-3.400000000000000000e+01,2.600000000000000000e+01,-1.408354195419330157e+00
-3.300000000000000000e+01,2.600000000000000000e+01,-1.224791101868071275e+00
-3.200000000000000000e+01,2.600000000000000000e+01,-1.247323273539767463e+00
-3.100000000000000000e+01,2.600000000000000000e+01,-1.584139580442511797e+00
-3.000000000000000000e+01,2.600000000000000000e+01,-1.317771442539503068e+00
-2.900000000000000000e+01,2.600000000000000000e+01,-1.830251909017289735e+00
-2.800000000000000000e+01,2.600000000000000000e+01,-1.111385106857066596e+00
-2.700000000000000000e+01,2.600000000000000000e+01,-1.577644946575043505e+00
-2.600000000000000000e+01,2.600000000000000000e+01,-1.160044727139102338e+00
-2.500000000000000000e+01,2.600000000000000000e+01,-1.528240626920658762e+00
-2.400000000000000000e+01,2.600000000000000000e+01,-1.552545886950318810e+00
-2.300000000000000000e+01,2.600000000000000000e+01,-1.642297686525729272e+00
-2.200000000000000000e+01,2.600000000000000000e+01,-1.427424947272893707e+00
-2.100000000000000000e+01,2.600000000000000000e+01,-1.509474685129254423e+00
-2.000000000000000000e+01,2.600000000000000000e+01,-1.180952616081293316e+00
-1.900000000000000000e+01,2.600000000000000000e+01,-1.463015349736329629e+00
-1.800000000000000000e+01,2.600000000000000000e+01,-1.373030389094290538e+00
-1.700000000000000000e+01,2.600000000000000000e+01,-1.666131104654409611e+00
-1.600000000000000000e+01,2.600000000000000000e+01,-1.434821723496486179e+00
-1.500000000000000000e+01,2.600000000000000000e+01,-1.779341650980220235e+00
-1.400000000000000000e+01,2.600000000000000000e+01,-1.425992098573692246e+00
-1.300000000000000000e+01,2.600000000000000000e+01,-1.235771172973958665e+00
-1.200000000000000000e+01,2.600000000000000000e+01,-1.273688718958584598e+00
-1.100000000000000000e+01,2.600000000000000000e+01,-1.045285225091636683e+00
-1.000000000000000000e+01,2.600000000000000000e+01,-1.539918810600910071e+00
-9.000000000000000000e+00,2.600000000000000000e+01,-1.830880883900321887e+00
-8.000000000000000000e+00,2.600000000000000000e+01,-1.769111706817570129e+00
-7.000000000000000000e+00,2.600000000000000000e+01,-1.437789466338471378e+00
-6.000000000000000000e+00,2.600000000000000000e+01,-1.196120355144512093e+00
-5.000000000000000000e+00,2.600000000000000000e+01,-1.863484443297452664e+00
-4.000000000000000000e+00,2.600000000000000000e+01,-1.056781034045068512e+00
-3.000000000000000000e+00,2.600000000000000000e+01,-1.399222725202494022e+00
-2.000000000000000000e+00,2.600000000000000000e+01,-1.856615142383950978e+00
-1.000000000000000000e+00,2.600000000000000000e+01,-1.393176687404196423e+00
0.000000000000000000e+00,2.600000000000000000e+01,-1.117875470756959810e+00
1.000000000000000000e+00,2.600000000000000000e+01,-1.265949500345796119e+00
2.000000000000000000e+00,2.600000000000000000e+01,-1.600029441742948366e+00
3.000000000000000000e+00,2.600000000000000000e+01,-1.152035907694570760e+00
4.000000000000000000e+00,2.600000000000000000e+01,-1.654935326842355892e+00
5.000000000000000000e+00,2.600000000000000000e+01,-1.438161931199245736e+00
6.000000000000000000e+00,2.600000000000000000e+01,-1.334389500820521768e+00
7.000000000000000000e+00,2.600000000000000000e+01,-1.240925480523163760e+00
8.000000000000000000e+00,2.600000000000000000e+01,-1.823329985856709357e+00
9.000000000000000000e+00,2.600000000000000000e+01,-1.396673947463401566e+00
1.000000000000000000e+01,2.600000000000000000e+01,-1.738479265606227564e+00
1.100000000000000000e+01,2.600000000000000000e+01,-1.440355192637384540e+00
1.200000000000000000e+01,2.600000000000000000e+01,-1.091867186886779528e+00
1.300000000000000000e+01,2.600000000000000000e+01,-1.440505975167260422e+00
1.400000000000000000e+01,2.600000000000000000e+01,-1.507687779735763955e+00
1.500000000000000000e+01,2.600000000000000000e+01,-1.457842193493376737e+00
1.600000000000000000e+01,2.600000000000000000e+01,-1.816241711748272536e+00
1.700000000000000000e+01,2.600000000000000000e+01,-1.910851349043029224e+00
1.800000000000000000e+01,2.600000000000000000e+01,-1.786778675211033951e+00
1.900000000000000000e+01,2.600000000000000000e+01,-1.582781902210959712e+00
2.000000000000000000e+01,2.600000000000000000e+01,-1.541449960554890808e+00
2.100000000000000000e+01,2.600000000000000000e+01,-1.644616030123658978e+00
2.200000000000000000e+01,2.600000000000000000e+01,-1.287830296439374411e+00
2.300000000000000000e+01,2.600000000000000000e+01,-1.811846846148684964e+00
2.400000000000000000e+01,2.600000000000000000e+01,-1.856848177603660943e+00
2.500000000000000000e+01,2.600000000000000000e+01,-1.267217163181830530e+00
2.600000000000000000e+01,2.600000000000000000e+01,-1.902818208140077516e+00
2.700000000000000000e+01,2.600000000000000000e+01,-1.848732723991667548e+00
2.800000000000000000e+01,2.600000000000000000e+01,-1.424486767482510352e+00
2.900000000000000000e+01,2.600000000000000000e+01,-1.909000202092745457e+00
3.000000000000000000e+01,2.600000000000000000e+01,-1.120438993811508244e+00
3.100000000000000000e+01,2.600000000000000000e+01,-1.027986559208900363e+00
3.200000000000000000e+01,2.600000000000000000e+01,-1.347866825594054241e+00
3.300000000000000000e+01,2.600000000000000000e+01,-1.565435698827345012e+00
3.400000000000000000e+01,2.600000000000000000e+01,-1.351442614532866182e+00
3.500000000000000000e+01,2.600000000000000000e+01,-1.942067733671359431e+00
3.600000000000000000e+01,2.600000000000000000e+01,-1.254710229055145065e+00
3.700000000000000000e+01,2.600000000000000000e+01,-1.281213393592679051e+00
3.800000000000000000e+01,2.600000000000000000e+01,-1.634827612544855091e+00
3.900000000000000000e+01,2.600000000000000000e+01,-1.003863882341708091e+00
4.000000000000000000e+01,2.600000000000000000e+01,-1.727557052354599332e+00
4.100000000000000000e+01,2.600000000000000000e+01,-1.377469483093157088e+00
4.200000000000000000e+01,2.600000000000000000e+01,-1.977747867643296020e+00
4.300000000000000000e+01,2.600000000000000000e+01,-1.691417593029748589e+00
4.400000000000000000e+01,2.600000000000000000e+01,-1.052214955082343195e+00
4.500000000000000000e+01,2.600000000000000000e+01,-1.092627808741973627e+00
4.600000000000000000e+01,2.600000000000000000e+01,-1.088168106924158440e+00
4.700000000000000000e+01,2.600000000000000000e+01,-1.952622259891943823e+00
4.800000000000000000e+01,2.600000000000000000e+01,-1.684051541217587822e+00
4.900000000000000000e+01,2.600000000000000000e+01,-1.427606007288935608e+00
5.000000000000000000e+01,2.600000000000000000e+01,-1.200482689880030929e+00
-5.000000000000000000e+01,2.700000000000000000e+01,-1.873639746435803222e+00
-4.900000000000000000e+01,2.700000000000000000e+01,-1.201555927671340562e+00
-4.800000000000000000e+01,2.700000000000000000e+01,-1.706679216475817551e+00
-4.700000000000000000e+01,2.700000000000000000e+01,-1.763324361545345997e+00
-4.600000000000000000e+01,2.700000000000000000e+01,-1.294656088855408171e+00
-4.500000000000000000e+01,2.700000000000000000e+01,-1.504914737170642169e+00
-4.400000000000000000e+01,2.700000000000000000e+01,-1.222989282318393878e+00
-4.300000000000000000e+01,2.700000000000000000e+01,-1.378929657455498115e+00
-4.200000000000000000e+01,2.700000000000000000e+01,-1.965134398280008909e+00
-4.100000000000000000e+01,2.700000000000000000e+01,-1.693138034654430246e+00
-4.000000000000000000e+01,2.700000000000000000e+01,-1.846614206190515084e+00
-3.900000000000000000e+01,2.700000000000000000e+01,-1.540599571466740869e+00
-3.800000000000000000e+01,2.700000000000000000e+01,-1.239039742151356149e+00
-3.700000000000000000e+01,2.700000000000000000e+01,-1.712879856667193668e+00
-3.600000000000000000e+01,2.700000000000000000e+01,-1.500567960790566424e+00
-3.500000000000000000e+01,2.700000000000000000e+01,-1.176848868107058799e+00
-3.400000000000000000e+01,2.700000000000000000e+01,-1.412429889618210144e+00
-3.300000000000000000e+01,2.700000000000000000e+01,-1.634840219016306051e+00
-3.200000000000000000e+01,2.700000000000000000e+01,-1.735331856682238216e+00
-3.100000000000000000e+01,2.700000000000000000e+01,-1.243220795890351837e+00
-3.000000000000000000e+01,2.700000000000000000e+01,-1.875997339349331217e+00
-2.900000000000000000e+01,2.700000000000000000e+01,-1.379551107074677985e+00
-2.800000000000000000e+01,2.700000000000000000e+01,-1.271136717892748402e+00
-2.700000000000000000e+01,2.700000000000000000e+01,-1.195120055453724905e+00
-2.600000000000000000e+01,2.700000000000000000e+01,-1.804171334402973503e+00
-2.500000000000000000e+01,2.700000000000000000e+01,-1.354164574966062462e+00
-2.400000000000000000e+01,2.700000000000000000e+01,-1.483399027887934540e+00
-2.300000000000000000e+01,2.700000000000000000e+01,-1.222819823563875641e+00
-2.200000000000000000e+01,2.700000000000000000e+01,-1.686091071168931421e+00
-2.100000000000000000e+01,2.700000000000000000e+01,-1.781033407552422343e+00
-2.000000000000000000e+01,2.700000000000000000e+01,-1.339425248953341585e+00
-1.900000000000000000e+01,2.700000000000000000e+01,-1.945079385371402125e+00
-1.800000000000000000e+01,2.700000000000000000e+01,-1.030610609560236091e+00
-1.700000000000000000e+01,2.700000000000000000e+01,-1.132943103274040464e+00
-1.600000000000000000e+01,2.700000000000000000e+01,-1.588787031560490837e+00
-1.500000000000000000e+01,2.700000000000000000e+01,-1.701406862048379764e+00
-1.400000000000000000e+01,2.700000000000000000e+01,-1.250682989509058984e+00
-1.300000000000000000e+01,2.700000000000000000e+01,-1.554071096891348480e+00
-1.200000000000000000e+01,2.700000000000000000e+01,-1.318386247042812709e+00
-1.100000000000000000e+01,2.700000000000000000e+01,-1.554089245621590232e+00
-1.000000000000000000e+01,2.700000000000000000e+01,-1.659327677764252496e+00
-9.000000000000000000e+00,2.700000000000000000e+01,-1.972808053569057307e+00
-8.000000000000000000e+00,2.700000000000000000e+01,-1.455696860021183703e+00
-7.000000000000000000e+00,2.700000000000000000e+01,-1.648216040271380578e+00
-6.000000000000000000e+00,2.700000000000000000e+01,-1.578039247919931887e+00
-5.000000000000000000e+00,2.700000000000000000e+01,-1.317554893887572964e+00
-4.000000000000000000e+00,2.700000000000000000e+01,-1.253064131697720462e+00
-3.000000000000000000e+00,2.700000000000000000e+01,-1.987870721744723568e+00
-2.000000000000000000e+00,2.700000000000000000e+01,-1.206852361701515441e+00
-1.000000000000000000e+00,2.700000000000000000e+01,-1.790275267074236787e+00
0.000000000000000000e+00,2.700000000000000000e+01,-1.146587391020760904e+00
1.000000000000000000e+00,2.700000000000000000e+01,-1.804351269361250676e+00
2.000000000000000000e+00,2.700000000000000000e+01,-1.185728442989548048e+00
3.000000000000000000e+00,2.700000000000000000e+01,-1.967156644016166966e+00
4.000000000000000000e+00,2.700000000000000000e+01,-1.685987656574517324e+00
5.000000000000000000e+00,2.700000000000000000e+01,-1.090118243675828769e+00
6.000000000000000000e+00,2.700000000000000000e+01,-1.693177119459010838e+00
7.000000000000000000e+00,2.700000000000000000e+01,-1.603620762781551967e+00
8.000000000000000000e+00,2.700000000000000000e+01,-1.337546246693958496e+00
9.000000000000000000e+00,2.700000000000000000e+01,-1.260735997756714522e+00
1.000000000000000000e+01,2.700000000000000000e+01,-1.718760781748152056e+00
1.100000000000000000e+01,2.700000000000000000e+01,-1.741361372949865816e+00
1.200000000000000000e+01,2.700000000000000000e+01,-1.327205848952536460e+00
1.300000000000000000e+01,2.700000000000000000e+01,-1.876227110839503665e+00
1.400000000000000000e+01,2.700000000000000000e+01,-1.268827218888491259e+00
1.500000000000000000e+01,2.700000000000000000e+01,-1.069864425974810906e+00
1.600000000000000000e+01,2.700000000000000000e+01,-1.599867844827578711e+00
1.700000000000000000e+01,2.700000000000000000e+01,-1.107070572831616140e+00
1.800000000000000000e+01,2.700000000000000000e+01,-1.276664064266485266e+00
1.900000000000000000e+01,2.700000000000000000e+01,-1.507186393048437933e+00
2.000000000000000000e+01,2.700000000000000000e+01,-1.286359622357297727e+00
2.100000000000000000e+01,2.700000000000000000e+01,-1.214996342420044506e+00
2.200000000000000000e+01,2.700000000000000000e+01,-1.703185414905654449e+00
2.300000000000000000e+01,2.700000000000000000e+01,-1.546999341402295558e+00
2.400000000000000000e+01,2.700000000000000000e+01,-1.839761248250280534e+00
2.500000000000000000e+01,2.700000000000000000e+01,-1.581239594655477587e+00
2.600000000000000000e+01,2.700000000000000000e+01,-1.483447211773778474e+00
2.700000000000000000e+01,2.700000000000000000e+01,-1.261256351610788196e+00
2.800000000000000000e+01,2.700000000000000000e+01,-1.792065875091297222e+00
2.900000000000000000e+01,2.700000000000000000e+01,-1.196871008564367234e+00
3.000000000000000000e+01,2.700000000000000000e+01,-1.242228410973160280e+00
3.100000000000000000e+01,2.700000000000000000e+01,-1.841588596753069851e+00
3.200000000000000000e+01,2.700000000000000000e+01,-1.741192525729211127e+00
3.300000000000000000e+01,2.700000000000000000e+01,-1.612873488979520431e+00
3.400000000000000000e+01,2.700000000000000000e+01,-1.038920530786573426e+00
3.500000000000000000e+01,2.700000000000000000e+01,-1.127257618284726481e+00
3.600000000000000000e+01,2.700000000000000000e+01,-1.499957460187609559e+00
3.700000000000000000e+01,2.700000000000000000e+01,-1.746338923482890992e+00
3.800000000000000000e+01,2.700000000000000000e+01,-1.464100864191823170e+00
3.900000000000000000e+01,2.700000000000000000e+01,-1.017293024414783087e+00
4.000000000000000000e+01,2.700000000000000000e+01,-1.184269998666821699e+00
4.100000000000000000e+01,2.700000000000000000e+01,-1.588766699620218104e+00
4.200000000000000000e+01,2.700000000000000000e+01,-1.694217059687991300e+00
4.300000000000000000e+01,2.700000000000000000e+01,-1.033428312711904384e+00
4.400000000000000000e+01,2.700000000000000000e+01,-1.043331753460500444e+00
4.500000000000000000e+01,2.700000000000000000e+01,-1.261310115456363068e+00
4.600000000000000000e+01,2.700000000000000000e+01,-1.083501695386564823e+00
4.700000000000000000e+01,2.700000000000000000e+01,-1.541946232193364796e+00
4.800000000000000000e+01,2.700000000000000000e+01,-1.123701981956680473e+00
4.900000000000000000e+01,2.700000000000000000e+01,-1.648219334901422473e+00
5.000000000000000000e+01,2.700000000000000000e+01,-1.777225319307587093e+00
-5.000000000000000000e+01,2.800000000000000000e+01,-1.970516663752106545e+00
-4.900000000000000000e+01,2.800000000000000000e+01,-1.948406961637714208e+00
-4.800000000000000000e+01,2.800000000000000000e+01,-1.273365150235278076e+00
-4.700000000000000000e+01,2.800000000000000000e+01,-1.029409602623172937e+00
-4.600000000000000000e+01,2.800000000000000000e+01,-1.329412216111768075e+00
-4.500000000000000000e+01,2.800000000000000000e+01,-1.708480118712653262e+00
-4.400000000000000000e+01,2.800000000000000000e+01,-1.059801209272539291e+00
-4.300000000000000000e+01,2.800000000000000000e+01,-1.359712657671428682e+00
-4.200000000000000000e+01,2.800000000000000000e+01,-1.298034547546906836e+00
-4.100000000000000000e+01,2.800000000000000000e+01,-1.219345635818976703e+00
-4.000000000000000000e+01,2.800000000000000000e+01,-1.706130754730315280e+00
-3.900000000000000000e+01,2.800000000000000000e+01,-1.659097005024374072e+00
-3.800000000000000000e+01,2.800000000000000000e+01,-1.535494094034343338e+00
-3.700000000000000000e+01,2.800000000000000000e+01,-1.910774639681597442e+00
-3.600000000000000000e+01,2.800000000000000000e+01,-1.103138852730272568e+00
-3.500000000000000000e+01,2.800000000000000000e+01,-1.149689224478130711e+00
-3.400000000000000000e+01,2.800000000000000000e+01,-1.383449679219413087e+00
-3.300000000000000000e+01,2.800000000000000000e+01,-1.655882051862900717e+00
-3.200000000000000000e+01,2.800000000000000000e+01,-1.584079292245412107e+00
-3.100000000000000000e+01,2.800000000000000000e+01,-1.074042687467931856e+00
-3.000000000000000000e+01,2.800000000000000000e+01,-1.958424803746467546e+00
-2.900000000000000000e+01,2.800000000000000000e+01,-1.305064816461391608e+00
-2.800000000000000000e+01,2.800000000000000000e+01,-1.358972613783093752e+00
-2.700000000000000000e+01,2.800000000000000000e+01,-1.623629799043423638e+00
-2.600000000000000000e+01,2.800000000000000000e+01,-1.945165517459734650e+00
-2.500000000000000000e+01,2.800000000000000000e+01,-1.662688239103272014e+00
-2.400000000000000000e+01,2.800000000000000000e+01,-1.954773329547704108e+00
-2.300000000000000000e+01,2.800000000000000000e+01,-1.187591118820479075e+00
-2.200000000000000000e+01,2.800000000000000000e+01,-1.618809928972934964e+00
-2.100000000000000000e+01,2.800000000000000000e+01,-1.828878891876284829e+00
-2.000000000000000000e+01,2.800000000000000000e+01,-1.509024468254847040e+00
-1.900000000000000000e+01,2.800000000000000000e+01,-1.362173675829340347e+00
-1.800000000000000000e+01,2.800000000000000000e+01,-1.984758530031877299e+00
-1.700000000000000000e+01,2.800000000000000000e+01,-1.140987340396660610e+00
-1.600000000000000000e+01,2.800000000000000000e+01,-1.410929527528656635e+00
-1.500000000000000000e+01,2.800000000000000000e+01,-1.873373752560660188e+00
-1.400000000000000000e+01,2.800000000000000000e+01,-1.900480746505921026e+00
-1.300000000000000000e+01,2.800000000000000000e+01,-1.980382101559774011e+00
-1.200000000000000000e+01,2.800000000000000000e+01,-1.884847592264381477e+00
-1.100000000000000000e+01,2.800000000000000000e+01,-1.050957025387412536e+00
-1.000000000000000000e+01,2.800000000000000000e+01,-1.929766499627488141e+00
-9.000000000000000000e+00,2.800000000000000000e+01,-1.428167191406785275e+00
-8.000000000000000000e+00,2.800000000000000000e+01,-1.651619187456581983e+00
-7.000000000000000000e+00,2.800000000000000000e+01,-1.394275869167119097e+00
-6.000000000000000000e+00,2.800000000000000000e+01,-1.813668076613548674e+00
-5.000000000000000000e+00,2.800000000000000000e+01,-1.575919276322766072e+00
-4.000000000000000000e+00,2.800000000000000000e+01,-1.845544642554004300e+00
-3.000000000000000000e+00,2.800000000000000000e+01,-1.193771471520767236e+00
-2.000000000000000000e+00,2.800000000000000000e+01,-1.184983094754902266e+00
-1.000000000000000000e+00,2.800000000000000000e+01,-1.440376801584787092e+00
0.000000000000000000e+00,2.800000000000000000e+01,-1.004751544962480647e+00
1.000000000000000000e+00,2.800000000000000000e+01,-1.692852954896258089e+00
